Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
32509.0,1.1706084684844298,0.116188997289886,0.600722416783677,1.1260830123782501,-0.318819456977201,-0.0308576098824873,-0.157802463886423,0.0906558707182377,0.25752586262591703,-0.00166972705069256,0.694316321380494,1.1026129601318702,-0.0858052476687257,0.11252800991910801,-0.833902832951103,0.0224540680413697,-0.44491590322065994,0.0536938529292539,0.46269487761479705,-0.12721169100430998,-0.23834905785860502,-0.546575162486928,-0.0129136733521646,-0.0059945884955107795,0.50994140814647493,-0.542549105601698,0.035522239549121,0.0149758153789874,9.0,0,7491088f-f7ab-4fa4-9d27-fd85144bce82,TEST
70162.0,-1.8661075764299802,-0.888346066397766,2.7802645166514397,-0.34083659326191607,1.30849940735133,0.0692474131252062,-0.761689335809683,0.49837948798938392,0.246788858349783,-0.359085315591306,1.4104739529367099,0.897948751061539,-0.0752081483528838,-0.40196006666352796,-0.0261702575913139,-0.0513669282098018,-0.29504342435982106,-0.306995965573847,-1.14220413481308,0.44671330831303097,0.263216400919535,0.748327787359221,-0.0822620089718739,-0.24234295373816003,0.256650880844067,0.524809023276207,0.0828473192813435,-0.0863601342910889,9.0,0,b2a552a4-9b14-4934-b2b8-72ffff8772be,TEST
65971.0,1.1426967857948402,0.0967965961149883,0.67844200238213093,1.4414365663198399,-0.352820868996643,0.0246608921435854,-0.166604805701265,0.0714847312485069,0.530756905728236,-0.16874359023190805,-0.631562917630273,0.581970642043933,-0.0875645585880564,-0.13370908357219302,-0.18683802559329302,-0.671511988480787,0.26899284614825897,-0.850893901236727,-0.39624699574446204,-0.18535890622281198,-0.0517083102602499,0.132630364579425,-0.0739311226432326,0.10430363499658901,0.63070782868262,-0.269588774291712,0.0564964618310414,0.0203206061610363,9.0,0,ac0209c2-59d1-4d78-9fec-ff5c8befae05,TEST
62655.0,-0.0290435378158184,0.68480614718978394,1.07101355065225,1.2259977500072199,0.619574402063921,-0.47609042783030503,0.785922140449246,-0.233540309057102,-0.481813438214544,0.205057805756674,-0.309479767222438,-0.549261741757062,-0.85411624732958491,0.41722886015092603,1.38582393827905,-0.83003676897111911,0.187065933008504,-0.40401109910940797,0.35277788774641106,0.0458212742525067,0.069003753707343,0.369619190666461,-0.062153781615937008,0.0493343236306419,-0.344803420353591,-0.30020773235448106,-0.0519155019790905,-0.145346574493104,9.0,0,ab990fc9-2343-4ed8-b1a9-c4fe3a588150,TEST
44005.0,1.22774899573705,-0.91242586974066586,1.11503324859087,-0.71574743833584709,-1.21222403321306,0.731612838640905,-1.4057497071574199,0.46343499294362395,-0.319831001792155,0.593780744171711,1.5378306142076001,0.144411647545356,-0.442229638146536,-0.321317828362248,0.212196482804773,0.83049393502314994,0.664398074148736,-1.5356395935473202,0.11292618689580802,-0.0172826234468035,0.259480935393747,0.804502802221943,0.047722485731935993,-0.2625180224317,0.13692647940138197,-0.158402497139073,0.0747292689844139,0.00976345331364065,9.0,0,cf005814-1132-4139-af0a-a947d0c40771,TEST
35081.0,-0.54294397025165,1.0938503376553002,1.19056970080784,0.11081269984088801,0.91697366865941088,0.0160562815310965,0.92161328242156,-0.0429954495400223,-0.672751627147937,-0.553802720344839,-1.80255133076758,-0.692158088170646,0.0751427224297015,0.226121413885995,0.886513688055885,0.324212784616243,-0.864761736725182,0.501521789333642,0.409400833668465,0.0183150624566832,-0.00618081890999637,-0.0476471820474352,-0.556681999256483,-1.00863345083662,0.784060996669385,-0.208937930528409,0.0479423235672659,0.0550797533834171,9.0,0,cb226e05-0619-461d-b3e1-d12952bf2892,TEST
134140.0,2.0306659723796896,0.0622054842090908,-1.82123688247778,0.22918204661282202,0.63965178718529,-0.29615233741773,0.0660209530745902,-0.0416986435749639,0.26415818649352396,-0.218529782351912,0.895998170643249,0.715110544496305,-0.0444795126771252,-0.643894193365443,-0.41644056732691,0.547623694458602,0.172784921376677,0.208888471526893,0.383602798760299,-0.13132697101491,-0.32355949401092304,-0.8746566576288779,0.29092227296152195,0.12457183580138101,-0.26778941298182396,0.17770299256806502,-0.0655982620637754,-0.0431814209669594,9.0,0,c6204244-6f64-47c8-9fff-6cd1ec10e0cf,TEST
99909.0,1.97714746625182,-0.14258767542806602,-0.822587406037307,1.6893983395949501,0.137897257661882,0.23061780900645104,-0.301322136666041,0.0332944792569627,2.6641728992643197,-0.34193110246079,-1.04921919145474,-2.78350857772138,-0.25327289796888797,1.49676735207968,-2.1962917951661,-0.733962598344989,0.911088546417149,-0.372338588807595,0.16347925009052802,-0.421441443075182,-0.527528025607909,-0.986647384678033,0.26785887651933,0.273225240281969,0.0245981782126905,-0.863874343995213,-0.00098891741117504385,-0.0496910756660792,9.0,0,7602cade-8c94-406d-8d15-b4d95efe6675,TEST
78587.0,-1.5113849432334399,0.118515266982829,1.21886171766818,0.0872116009558469,0.31769628857148996,-1.07915125507611,-0.0256390489574341,0.39090237017899104,-0.69596668016985785,-0.87875295487182092,-0.161080899207683,0.45364653620636103,0.137706069004459,0.480818310563514,0.578102709542672,-0.9914557416842471,0.951919477388639,-1.01745581346541,0.75891296722730506,0.23219918957868396,0.14729012574053799,0.129251310528887,-0.24977969326626104,0.51602334927858706,0.27381079826715304,1.25716234947142,-0.129223179959519,-0.15835657787472598,9.0,0,2477865f-cbce-48da-ac77-24b7bf72cd7b,TEST
7900.0,-0.323849299583344,0.77011817732456,1.03163188505949,-1.3789539649218798,0.73266708847924289,0.24613554008050698,0.400810642644182,0.0570853639256196,1.35823751073879,-1.1005558965853999,-0.40545998383001292,-2.46659049820012,2.66668493276309,1.13878722180699,0.0461288440419307,0.7003569920549001,-0.237275670481372,-0.187130219934168,-0.801758892647101,0.0444333368303704,-0.30855436034474204,-0.5241995074263,-0.15227440635786402,-1.32727818802625,-0.133958898341303,0.79782279071862294,0.167194324319827,0.0452827423968258,9.0,0,7ca19665-ae1b-4980-97a2-552012ecd3f9,TEST
31121.0,-0.00619958548238114,0.839497482051325,1.91868002555531,1.31945587632906,-0.54447118137001094,-0.27216108596141697,0.00537624391696015,-0.905770177551807,-0.21376786537077802,-0.41212797306063204,-0.182634125270418,1.0537917661772098,0.91092536663732993,-0.15882356619377697,0.063510088551362989,-0.67151567925345113,0.31514646147287,-0.676700005597198,0.555714164058077,-0.0728687947146099,0.48609582893746006,-0.87521330202176606,-0.21980298843802198,0.7240857512920269,1.36802851581974,-0.316382823309803,0.13117912661445902,0.1636174147427,9.0,0,3a769566-3678-4397-8791-aff335fe362d,TEST
13489.0,1.19588966069293,0.47804498177867205,0.424204031465048,1.26778192270443,0.0635433062650146,-0.428303898657291,0.11305400620302802,-0.22591424263533202,1.13157451663762,-0.427396458062323,0.924303604152612,-1.77033517707414,2.48818502412388,1.68013134965826,0.339158215997374,-0.313195680072806,0.535250495212741,-0.43330664671046992,-0.939838993316932,-0.15382670346523003,-0.0825499808000765,0.12372815479338302,-0.0721609213849545,0.0495360517670692,0.619362452080584,-0.34073282127121596,0.0083027864018037,0.0132189715876641,9.0,0,30cd77ce-9ba8-4a6a-a50e-821f15b46cc5,TEST
52235.0,1.2171444742167201,0.23261732917437603,0.17500727744901,0.577334297185838,-0.29486452131939195,-0.97334983931160091,0.22176247564930898,-0.17061299944735697,-0.3607860834538929,0.15161540716240499,1.54970078650348,0.89262443962994908,-0.19750781635771103,0.647500933792315,0.0886864736196776,0.142898003888728,-0.457287670335114,-0.0429831739512101,0.0998451344153307,-0.104793659715425,0.00883588112170805,0.00659951556394171,-0.0497162244989968,0.568520488965005,0.506532610349813,0.33742104119113897,-0.0569674686989609,-0.00162039755842164,9.0,0,0deab200-5d64-40a0-802d-e4730aaad6cc,TEST
117775.0,-0.0561620164164114,1.03795093279071,-0.82463759986274288,-0.41360432567632,1.7682688309479198,0.38944201883455892,1.23366019304118,-1.4664801628980202,0.0670370342115121,0.607431069720625,0.15515008695134,0.684184254871711,0.48719384234608293,0.00251742622421582,-0.80728633047955911,-1.0723972332779201,-0.569982383730362,0.25285399977673,1.71179475602131,-0.0907787965470028,0.89125227257255091,0.55962710672975291,-0.10618763157134802,-0.16529339115764002,-0.895868872426312,-0.35460632103779205,-0.42598007875760496,-0.16059318983474602,9.0,0,3a42bb87-0945-4870-a3f5-9a050a9b03d2,TEST
112166.0,0.18274703991124802,1.14923419187642,0.405530045802058,1.8052876797905701,1.0647810074294002,0.0949792024455354,1.07152047271011,-0.44103893540102707,-0.786053735319598,0.577296389009338,-0.675222581903678,0.149847914705544,0.912495328743345,0.125356197698662,1.12592660939182,-1.54503798400904,0.417533441389926,-0.21985429371809698,2.49926446875347,0.27523984688311304,-0.0630335231923357,0.18478981905874398,-0.105387829591998,0.621132901708418,-0.60136880699442508,-0.47402886787223103,-0.0222323524912144,-0.0092254114136218913,9.0,0,221f9332-70cf-4a50-9376-ef0064982cd5,TEST
157164.0,0.17262016774476402,0.370198365430794,0.796673240678116,0.259224133699753,-0.14089067892020402,0.22783114788282302,-0.519693825921215,0.229906940643254,0.8138905205,-0.71298441479769914,-0.70082096841821406,-0.098746976342250978,0.684613700471639,-1.9374613161611798,1.2230071512986798,0.79090172533776,0.472151916472654,1.13232878604987,0.15602596068264002,0.0380277263222593,0.28508127660054305,1.00244135727595,0.226962314622098,0.55322348676656008,-1.45197675679152,0.48009412655853995,0.0955056756791836,0.192117817266412,9.0,0,ed931613-e371-4f4d-a25a-dc10262c1374,TEST
52766.0,0.33280734928539896,-0.163581118973074,1.81039151908779,-0.99641175687589,-1.30607472986021,-0.162670791121559,-1.03694352596087,-0.75836305266658588,-0.84305591284536008,0.263121032334595,0.311229648343611,-0.0373539205469062,1.0242092011314399,-0.526575035944399,1.16494190839639,1.07013924521822,0.449489569583113,-1.4941931165533602,-0.35507506823997,-0.00702641197334394,1.18177104579932,0.934738553554616,-0.18441105842257,0.459242820605281,0.93369402482307906,0.0357270130857297,0.137375216536121,0.142431001855327,9.0,0,c271a618-2e96-4fb1-9b92-72b56df1fb4e,TEST
165931.0,-0.477963622474666,1.04594631254821,1.21676130644566,1.34335844331976,-0.47993716030945505,-0.25462306776033,0.157340901000729,0.50251116064226,0.0842000220404341,-0.68060470523775707,-1.26269038858319,0.301982148079527,-0.81579216155703083,0.188046348140048,-0.982651871174914,-0.924380771963052,0.68474087779190707,-0.69684364112209607,0.99381751605468,-0.248186239145275,-0.343681356103555,-0.85495195278626712,0.25864792002951503,0.31384645567053104,-0.88161950044676218,-1.02666376474699,0.140932264718745,0.15375103437612198,9.0,0,234ddf9e-19be-4fca-a781-ff98d8d6cb0c,TEST
88374.0,-0.602694301674214,0.182638542413929,0.96618804460453789,-2.17818576797115,-0.31723887147892305,-0.87461921318701719,0.51483373044593,-0.653828340806151,-2.48553929544227,1.7387399961467,-0.6948854397685319,-1.6465034303235302,0.0918859322498612,-0.38172846240486397,0.63697786586387206,-1.3209221596278,0.76635668719571415,-0.237181591385499,1.0262409638760601,-0.144697988539673,-0.37576639638122605,-0.47534038052990796,-0.362272836879851,-0.119273012186321,0.36966246141112297,-0.12134973669930199,-0.98656227241798211,-0.671243742189766,9.0,0,fe0911c2-c8ca-47f8-b5db-a166aaa6a7f2,TEST
141329.0,-0.58945145055846992,0.82559308760452588,-2.3480094391601,-2.8471686238978795,1.66083822901912,-0.0394158488417828,1.2407241247469099,-0.20622610783448997,-0.42546512436156503,2.21425226122577,0.73737205011895213,-0.60328672032312292,-0.957575405075659,0.103944101461004,-1.29816084092174,-0.423842279755387,0.31865426988687,-2.3368750010184702,-0.783023998249756,0.41921572502803006,0.50947099723396994,2.40480540041644,-0.139446174041164,-1.57456122018489,-1.02596364143525,-0.0798401265708295,0.3696153741805539,-0.13475718497222197,9.0,0,9214fece-f894-4ae4-9760-b578b3f82c3e,TEST
159712.0,0.0057326583287634104,0.116391747201226,-1.5711560662946,-2.6560668492687203,2.55789037993254,3.242349985729,0.02793576421358,0.760152869408384,-1.27192521680452,0.65849983713050209,-0.442264292096279,-0.488489983675352,0.0235057242013333,0.34686984381924896,0.314150143986468,-1.5723252422327,-0.474597270709863,1.0920843534207398,-1.3738630741348001,-0.40728403958383,-0.0197174699140362,0.453754394431642,0.0281765382382316,0.72872727368793411,-1.01900852000208,0.602138751962302,0.33927149532608597,0.29755345208388395,9.0,0,578aaa19-7bb8-47d7-9f6a-22094fee91b5,TEST
36020.0,-0.48327045393477097,0.0885459547376937,1.18349151546954,-1.5196823038158602,0.38237551016065596,-0.460090898168593,0.282475063844787,-0.46253398277145708,-1.19151010956919,0.626555262280831,-1.06658555267138,-0.71924235662535208,1.49421614159143,-0.829010490060935,0.46894955730809496,1.0629865528795401,-0.28116992020495196,-0.908626132040625,1.01922745291502,0.263123397657888,0.32827699160294105,1.03094877647923,-0.444536182803416,-0.53020356884279107,0.109560300154244,-0.10842977221763,-0.33051598070746696,-0.0230328328855044,9.0,0,8ebc0fd2-88ab-4e4b-98fe-e4fd63ef72f8,TEST
99902.0,1.98717417741092,0.0422724174153388,-0.76678487558833408,1.6753978688015199,0.318453095916208,0.19831362190276802,-0.12198877701062599,-0.130928268292154,2.2978653094827597,-0.40468444834001205,-0.67811671094487291,-1.51065777067037,2.1744058348623603,1.00896526296683,-2.51042470952423,-0.7917437482232671,0.71935505033972713,-0.583877052177337,0.21563712080092698,-0.260068888567083,-0.504938963022337,-0.81000432285370794,0.233126137230879,0.39915905915460104,0.12053393001967401,-0.87768077816223,0.0117040893963032,-0.0438322557336952,9.0,0,2e3790f8-d311-4b84-b957-5e259725a6d4,TEST
39794.0,-0.281833426051461,-0.62093948142399291,2.3021112681955898,-1.70652180178572,-1.09037143361513,1.5135234241436002,-1.4820696267178,0.44851722214050105,-1.9472052797509598,1.2796707073703701,0.14570130804726503,-0.272407032090947,1.63425046350485,-1.1381307982772,0.30324438847673496,-0.405582109655706,0.39669110310037603,1.17038835653393,1.08847265011244,-0.08780831264145,0.141814088589042,0.994452265886733,-0.35389617607732793,-1.09829085466753,-0.212652422394205,0.185527069798677,0.103075305923483,0.0996076051504761,9.0,0,f787c351-30d5-483b-b127-e3144023b306,TEST
146085.0,-0.15800086337462602,-0.11755010983259,-1.0923889570279899,-1.9101445634178702,2.63833420955733,3.40118854385604,-0.24767788883227698,0.754230460387265,-1.6740668693918899,0.682746765440385,-0.27596403641636497,-0.584293400034443,0.138783107788999,0.44428920818843104,1.11640341006038,-2.01666201153375,0.0219483044712989,1.23428973998542,-0.0953252650298479,-0.33432235377159497,-0.0256332381273081,0.321214342883081,-0.12768704626086502,0.751046728959093,-0.52531376258768392,0.894266841503182,0.0331104427364983,0.194432678209261,9.0,0,e9e052dd-a520-4ca6-bc7f-8fcd6ab3b605,TEST
63548.0,1.38668524514503,-0.43376805783430705,-0.24600391993500303,-0.619912965962709,-0.623705689907134,-0.929561797072671,-0.148950065958537,-0.19479988856870498,-0.992824634184918,0.72359101232412715,-0.484561903331588,-0.79300274343477506,-1.1034076465826,0.631257472666486,1.01172936788659,-1.82412766626423,0.45555614260641708,0.37402461144745097,-0.99139478186789209,-0.600797104065694,-0.39774964239933708,-0.68816706654933113,0.0418883930176499,0.0875838226325266,0.31980443806923803,1.10594862857945,-0.0805619258013861,-0.0103561174020245,9.0,0,e28be6d3-07fb-42b0-82cf-e0f48f911ef7,TEST
117189.0,2.17360850014056,-0.545046401743671,-1.26775579419019,-0.456874433839471,-0.477425755453259,-1.1037068847848401,-0.22827622154310398,-0.37721362804423997,-0.751985834198924,0.95751950404173281,-0.51949485307074206,0.199731274177324,0.814002218295252,0.180154916624013,0.437778381204548,-1.5707102834573001,-0.13476178290014001,0.91047565093148,-1.1215473173668,-0.552977542002926,-0.126119437606534,0.20535273009207897,0.20147683382650602,1.1916488078186598,-0.0680216185655927,0.727779533540625,-0.0659962220172395,-0.0530399525762196,9.0,0,5dd7205c-f74e-439f-b233-50db3878aefe,TEST
79486.0,-0.620105949051254,0.127954823265495,1.29048540041494,-1.48679989135607,-0.179124912926638,-1.84737540218876,0.625580738866744,-0.296789374107649,-1.66834257853904,0.0642028570937684,-0.39609564839926703,-0.71834039098719193,-0.80079581280576706,0.40707418103243204,0.025493204239083998,-1.56476063486991,0.0998026386247313,0.69144518063260008,-1.37201189538982,-0.499473055863262,-0.27653392320874703,-0.513178478544667,-0.0742337384224418,0.91914010771699994,-0.0244530907964493,0.8880953869686159,-0.0357231968824851,0.0901228042372362,9.0,0,56618928-f6e0-4328-a5f0-fdf14fb7ff13,TEST
87028.0,-0.21652870498152302,1.27126857874416,-0.885817644856018,1.28147795891957,2.4560921445281,-0.94526330130832914,1.5162489729588202,-0.513264812958562,-0.920889225876106,-1.04381255759177,-0.138495502947553,0.00863829265596447,1.03134766291555,-2.5485096649967005,-0.11857754544607302,-0.47459057423779494,1.93936201887479,0.660014724255423,0.46117491221402296,0.297583216191305,0.00721117522261899,0.340158110209952,-0.29370034128796396,0.43900863041866994,0.0393577148815399,-0.45084202526146,0.0530251879295169,0.0324286441368842,9.0,0,0dd0a67f-6396-4860-a5e2-a0ec7f54eaa8,TEST
54540.0,-0.47872539134977293,0.905139953632773,1.48520018119657,0.059205165336649,0.25920921638304895,-0.78669678308524782,0.827687363517397,-0.00949935550616597,-0.76785009003167515,-0.44504676789100794,1.25076770191921,0.62656983028303292,-0.332673916174896,0.45813928154558503,-0.388864156069086,0.358361434920555,-0.835403191897314,0.37384675999334405,-0.692413399458995,-0.148103909300491,0.16588823504239802,0.376831952704644,-0.233400725810802,0.52952143071244107,0.31100593055182,-0.500216200533826,0.00885272510254038,0.0120047795087933,9.0,0,93036b31-76b8-48b4-98ae-b1bd67a22f8b,TEST
